time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.0006519999999999,0.0009281014231677644,3.545896765941628e-05,3.803441301191569e-05,0.1915772170263873,0.00010605140275590227,0.004557305183134139,0.00013900732876773154,4.9281860224413414e-06,0.0,3.037917688632182e-10,5.621793262717546e-07,9.597288298003837e-08,0.0006709325137820323,0.015410354478545388,0.0016151121922648246,0.0001126985312125043,1.6207544028660077e-06,0.0010440433872005367,3.796131311753298e-08,2.974298629036077e-06,1.5171981178557213e-05,1.0126392295440607e-10,2.7678088321416733e-06,1.3806070095796338e-07,0.0002275908946838543,6.181390358953963e-06,0.00025923704780021057,2.318943835655899e-08,1.6312782560590445e-05,4.0758728989148445e-09,0.0,0.0,5.0631961477203034e-11,7.594794221580455e-11,3.7973971107902277e-11,5.189776051413311e-10,5.0631961477203034e-11,7.759348096381366e-09,1.2657990369300758e-11,0.0,2.531598073860152e-10,0.0,0.0,6.32899518465038e-11,5.0631961477203034e-11,1.0126392295440607e-10,6.32899518465038e-11,0.7832233102010833,7.594794221580455e-11,4.101188879653446e-09,1.06261297552206e-06,1.249596809257371e-07,3.5251743699080454e-06,1542.57819499819
0.0006559999999999,0.00103541574438296,4.0377091172224904e-05,4.2803845069254554e-05,0.19114650812170414,0.00011952329253937051,0.005008346802741443,0.0001522704804268565,5.536987541533015e-06,0.0,3.931834948724183e-10,6.518855511599253e-07,1.1119482901762875e-07,0.0006909665700163268,0.015056757391938557,0.0018329647078385671,0.00012871533921591458,1.896159112368598e-06,0.0010854505383230432,4.49497518008984e-08,3.3062292750279887e-06,1.647177566741421e-05,1.3951672398698713e-10,3.305975608257103e-06,1.7029918663393422e-07,0.00024759596699124687,6.809405430971426e-06,0.0002604268888628196,3.1264429511629396e-08,1.9430037549480105e-05,5.276268834416969e-09,0.0,1.2683338544271558e-11,5.073335417708623e-11,7.610003126562936e-11,5.073335417708623e-11,6.088002501250348e-10,6.34166927213578e-11,8.345636762130685e-09,1.2683338544271558e-11,0.0,2.9171678651824586e-10,0.0,0.0,7.610003126562936e-11,6.34166927213578e-11,1.1415004689844403e-10,7.610003126562936e-11,0.7830885252110825,7.610003126562936e-11,5.022602063531538e-09,1.1570248753626288e-06,1.5151516224986804e-07,4.2565537821346235e-06,1545.6672747721402
0.0006599999999999,0.001157471386067604,4.5978705135393095e-05,4.828813583979496e-05,0.1906562821948162,0.0001348630315589542,0.005521646990428109,0.00016662821063337044,6.188741887909857e-06,0.0,5.339253882668114e-10,7.553518742866049e-07,1.2868873108154603e-07,0.0007101472846891432,0.014665509767356226,0.002086494506209225,0.00014759143143995766,2.2172650123796237e-06,0.00112583118367157,5.323998871574777e-08,3.6601983741706817e-06,1.7847854478835064e-05,1.906876386667184e-10,3.964573983010498e-06,2.101250653014792e-07,0.00026886411685360704,7.451195755957488e-06,0.0002595452628020015,4.2332655784011484e-08,2.3204689761788248e-05,6.890180010490758e-09,0.0,1.2712509244447893e-11,5.085003697779157e-11,8.898756471113526e-11,5.085003697779157e-11,6.991880084446342e-10,6.356254622223948e-11,9.013169054313556e-09,1.2712509244447893e-11,-0.0,3.5595025884454104e-10,0.0,0.0,8.898756471113526e-11,6.356254622223948e-11,1.2712509244447895e-10,7.627505546668736e-11,0.7829325380944459,8.898756471113526e-11,6.127429455823885e-09,1.2490930208317166e-06,1.834415083973831e-07,5.1383708115873495e-06,1549.2221902404756
0.0006639999999999,0.0012957538494176174,5.2320201041927166e-05,5.459404862835091e-05,0.19009898056249408,0.0001522547802305794,0.006105620465011924,0.00018192857025903223,6.863464577651398e-06,0.0,7.010337521766518e-10,8.736410080307647e-07,1.4860640939322877e-07,0.0007280380566610888,0.01423332984667356,0.0023811210457886384,0.00016986154882213332,2.5876048017615715e-06,0.0011638687902408753,6.302930735479168e-08,4.027961495051941e-06,1.9277994818538394e-05,2.5492136442787336e-10,4.769285568876419e-06,2.5896186805405514e-07,0.0002911133280458601,8.083276052506993e-06,0.00025624661137905633,5.749751374670684e-08,2.7762466114381978e-05,9.062454505410897e-09,0.0,1.2746068221393668e-11,5.098427288557467e-11,8.922247754975568e-11,6.373034110696834e-11,8.157483661691947e-10,6.373034110696834e-11,9.776234325808945e-09,1.2746068221393668e-11,0.0,4.2062025130599103e-10,0.0,0.0,8.922247754975568e-11,6.373034110696834e-11,1.4020675043533034e-10,7.6476409328362e-11,0.7827524197992829,1.0196854577114934e-10,7.379973500186933e-09,1.3336593562090837e-06,2.2134822073272244e-07,6.1905231598346986e-06,1553.3118872501534
0.0006679999999999,0.0014515425477823834,5.945887489722934e-05,6.185321628937656e-05,0.18946686084507428,0.0001718958850864751,0.006769092623248123,0.0001979116981793001,7.530152092374149e-06,0.0,9.204924111350212e-10,1.0077474209405284e-06,1.710581730692581e-07,0.0007441996150621242,0.013757163116658297,0.002722556372400462,0.00019614739548872432,3.009179184318134e-06,0.001197913354464763,7.449596221783013e-08,4.397550217262993e-06,2.072815949861126e-05,3.579692709969527e-10,5.7489353537437745e-06,3.182091126826483e-07,0.0003138960432133406,8.675871098050359e-06,0.00025022204179627166,7.82418549464768e-08,3.323944121229118e-05,1.1979185961576594e-08,0.0,1.278461682131974e-11,5.113846728527896e-11,1.0227693457055792e-10,6.392308410659871e-11,9.588462615989804e-10,7.670770092791843e-11,1.0624016578516703e-08,1.278461682131974e-11,0.0,5.113846728527897e-10,0.0,0.0,1.0227693457055792e-10,7.670770092791843e-11,1.6620001867715663e-10,7.670770092791843e-11,0.7825451734875362,1.0227693457055792e-10,8.79581637306798e-09,1.4042750962705816e-06,2.657410452479521e-07,7.4288340040651885e-06,1558.0096495615069
0.0006719999999999,0.0016257655830901304,6.746389271311823e-05,7.023866778918577e-05,0.18875217377346812,0.00019402519754366463,0.007521110095397045,0.00021419899118316942,8.14633874965104e-06,0.0,1.2187339961368002e-09,1.158579851843269e-06,1.9615202948349132e-07,0.0007582287617041521,0.01323428484395379,0.0031166334514117814,0.00022717195273600502,3.4819999996362784e-06,0.0012260049631577523,8.781299161638312e-08,4.753408961964001e-06,2.215104201727933e-05,5.131511562681264e-10,6.934314204882445e-06,3.89263638366094e-07,0.00033656994215796704,9.194706561906822e-06,0.00024123609173630806,1.0647886492563622e-07,3.977552637000189e-05,1.5933343402125323e-08,0.0,2.5657557813406317e-11,7.697267344021895e-11,1.282877890670316e-10,7.697267344021895e-11,1.1545901016032843e-09,8.980145234692212e-11,1.1622873689473062e-08,2.5657557813406317e-11,0.0,6.670965031485643e-10,0.0,0.0,1.282877890670316e-10,8.980145234692212e-11,2.0526046250725054e-10,1.0263023125362527e-10,0.7823078437256513,1.282877890670316e-10,1.0314338240989341e-08,1.4535391364661881e-06,3.1687083899556804e-07,8.861530344920834e-06,1563.3915046622662
0.0006759999999999,0.0018188556375659667,7.643686694420025e-05,7.999276014292434e-05,0.18794723134395594,0.00021897771581404226,0.008370818852813159,0.00023029480287268863,8.659633365202334e-06,0.0,1.5841405288126653e-09,1.3274196088059751e-06,2.2402065331843495e-07,0.0007697907574588157,0.012662326368039578,0.00356914686538122,0.0002637831601552409,4.004153451612897e-06,0.0012459420066990932,1.031752014334818e-07,5.077170394844592e-06,2.3485591695168776e-05,7.083555210137934e-10,8.356083705660986e-06,4.73348917523999e-07,0.00035827774802090715,9.603897033096303e-06,0.00022916308257555184,1.4478786849521936e-07,4.750461373523481e-05,2.1250665630413802e-08,1.2879191291159879e-11,3.863757387347964e-11,9.015433903811916e-11,1.5455029549391856e-10,9.015433903811916e-11,1.4424694246099065e-09,1.1591272162043892e-10,1.276327856953944e-08,3.863757387347964e-11,0.0,8.50026625216552e-10,0.0,0.0,1.5455029549391856e-10,1.1591272162043892e-10,2.4470463453203773e-10,1.4167110420275867e-10,0.78203761246237,1.6742948678507845e-10,1.1861735179158249e-08,1.4737272218735514e-06,3.7466855385113206e-07,1.0485451918593612e-05,1569.535058417714
0.0006799999999999,0.0020306267710552502,8.654567222938151e-05,9.1473005929842e-05,0.18704424530732033,0.0002472765999857412,0.009327522280351391,0.00024560362526676767,9.012268058580791e-06,0.0,2.069840823956981e-09,1.5164041971463335e-06,2.549526434909011e-07,0.0007786293059187775,0.012039177147795078,0.0040857768997641965,0.000306995129978342,4.572368935657019e-06,0.0012553905940087008,1.2078814858303956e-07,5.348999085815977e-06,2.4658052545314962e-05,9.96110896529297e-10,1.0041625773344896e-05,5.715736070305705e-07,0.0003779386525528594,9.869699619904971e-06,0.00021401571976983444,1.9655725924501478e-07,5.654179004201225e-05,2.8382692298510102e-08,1.293650514973113e-11,5.174602059892452e-11,1.164285463475802e-10,1.9404757724596695e-10,1.0349204119784904e-10,1.8111107209623583e-09,1.4230155664704242e-10,1.4061981097757738e-08,5.174602059892452e-11,0.0,1.099602937727146e-09,0.0,0.0,1.9404757724596695e-10,1.4230155664704242e-10,3.1047612359354713e-10,1.6817456694650468e-10,0.7817318353229716,2.069840823956981e-10,1.3350473314522528e-08,1.4578018288180514e-06,4.387933181737302e-07,1.2282823544515216e-05,1576.5196670872888
0.0006839999999999,0.0022601795168313145,9.807350147780399e-05,0.00010522478245968604,0.18603482138697655,0.0002797746019559293,0.010401040851820809,0.0002594574850379411,9.147868072151424e-06,0.0,2.691291277981348e-09,1.7293561679136862e-06,2.89476329972245e-07,0.0007845333279040011,0.011362729988266788,0.0046721707832215655,0.0003580571794655154,5.183335991542097e-06,0.001252019775879988,1.4100026043337064e-07,5.549117580019039e-06,2.5583947946183435e-05,1.3911505639806968e-09,1.2010192861059557e-05,6.848881253212631e-07,0.00039424976858306573,9.963563354708292e-06,0.00019595941865339195,2.6635982807731343e-07,6.696693281935286e-05,3.789910181311899e-08,2.6002814280013026e-11,6.500703570003257e-11,1.4301547854007163e-10,2.470267356601238e-10,1.1701266426005864e-10,2.3012490637811526e-09,1.6901829282008467e-10,1.5575685753727803e-08,6.500703570003257e-11,0.0,1.4171533782607098e-09,0.0,0.0,2.3402532852011727e-10,1.6901829282008467e-10,3.9004221420019537e-10,2.080225142401042e-10,0.7813879857801765,2.470267356601238e-10,1.4652585846787341e-08,1.4005895855643416e-06,5.086020459099148e-07,1.4218611877861062e-05,1584.429010605006
0.0006879999999999,0.0025058146736933054,0.00011148907810582926,0.00012209994366201612,0.1849089841178592,0.0003178675818540229,0.01160250616262464,0.00027114322447619225,9.019730598992469e-06,0.0,3.5170860462569737e-09,1.972732255878605e-06,3.285664399347128e-07,0.0007872372406846272,0.010630455058656368,0.00533425895914991,0.0004185666452846846,5.8355256335448e-06,0.0012336352285121398,1.6432244397530722e-07,5.6587822537184e-06,2.6170571896851556e-05,1.9481257282241232e-09,1.426587628906823e-05,8.141988823738309e-07,0.00040569072401603105,9.86371357807029e-06,0.0001753095200664197,3.6054708108394905e-07,7.880368613107125e-05,5.0507447571340846e-08,2.6149338633880844e-11,7.844801590164253e-11,1.5689603180328506e-10,2.876427249726893e-10,1.4382136248634464e-10,2.9025765883607737e-09,1.961200397541063e-10,1.728471283699524e-08,7.844801590164253e-11,0.0,1.8173790350547185e-09,0.0,0.0,2.876427249726893e-10,1.961200397541063e-10,4.706880954098552e-10,2.2226937838798717e-10,0.7810034657097347,3.007173942896297e-10,1.5650379172377686e-08,1.299779026135681e-06,5.83287147567346e-07,1.6238739291640004e-05,1593.357176409368
0.0006919999999999,0.0027648840763867446,0.0001275506206732291,0.00014346054699589396,0.1836536110516359,0.0003638288316937457,0.012945705525957434,0.00027991294522083975,8.598595377948407e-06,0.0,4.657661307727215e-09,2.2567026897704987e-06,3.737444268567776e-07,0.0007862279385334557,0.009838817589859128,0.006078855581397203,0.0004906501468124908,6.531198990142821e-06,0.0011982839847914143,1.9151671750078347e-07,5.660190011127167e-06,2.6318917810667918e-05,2.7367049491730533e-09,1.6786448183284872e-05,9.604255503357508e-07,0.00041051946537240986,9.55395539268112e-06,0.000152515132678763,4.881071163674132e-07,9.19897844630271e-05,6.708874296073749e-08,3.9471705997688266e-11,1.0525788266050204e-10,1.842012946558786e-10,3.4208811864663166e-10,1.5788682399075306e-10,3.7103403637826967e-09,2.368302359861296e-10,1.9288506997537e-08,1.0525788266050204e-10,0.0,2.368302359861296e-09,0.0,0.0,3.4208811864663166e-10,2.2367300065356684e-10,5.92075589965324e-10,2.631447066512551e-10,0.7805752614615903,3.684025893117572e-10,1.6209713929717315e-08,1.1569025455569105e-06,6.618352516985717e-07,1.826775552320145e-05,1603.419163496303
0.0006959999999999,0.003033418278584536,0.00014747001493357816,0.00017154947514734693,0.18225012457819334,0.00042136610684858467,0.014449082612968152,0.0002849580390795903,7.878763022989765e-06,1.3250348167178653e-11,6.267414683075503e-09,2.5962732198769853e-06,4.2735022908784595e-07,0.0007804156540124021,0.008982583767319464,0.006914548264957815,0.0005772542004762531,7.278336746142232e-06,0.0011443162198919643,2.2377187984731311e-07,5.534948686742034e-06,2.5924094183514362e-05,3.84260096848181e-09,1.950455225313148e-05,1.124159538503437e-06,0.0004067495020315401,9.019922758191692e-06,0.00012814027452381628,6.622524013955892e-07,0.00010632804163388897,8.87110809792611e-08,6.625174083589327e-11,1.457538298389652e-10,2.3850626700921576e-10,4.3726148951689557e-10,1.987552225076798e-10,4.836377081020209e-09,2.915076596779304e-10,2.1624568208835564e-08,1.457538298389652e-10,0.0,3.1403325156213406e-09,0.0,0.0,4.3726148951689557e-10,2.915076596779304e-10,7.552698455291833e-10,3.44509052346645e-10,0.7800994479422467,4.770125340184315e-10,1.6191925460292314e-08,9.778491940414503e-07,7.429072706892056e-07,2.020338886581665e-05,1614.7664487673624
0.0006999999999999,0.0033052064567546846,0.00017318733455458856,0.00021021205398408908,0.18067117338874578,0.0004966158313622832,0.016138519372897377,0.00028532455489877607,6.8819097684524714e-06,2.6711444185284335e-11,8.667863638124767e-09,3.011635197558253e-06,4.924788964440872e-07,0.0007675883673674723,0.008054106330907404,0.007852820867609819,0.0006826200380459643,8.091484095494703e-06,0.001070407956595619,2.6270705356227143e-07,5.261166181066159e-06,2.487368346961468e-05,5.42242316961272e-09,2.227347129112027e-05,1.3046937797860281e-06,0.0003921080939749617,8.24332529996595e-06,0.00010285949436814643,9.024728532440167e-07,0.000121396261665021,1.1639511803737649e-07,8.013433255585301e-11,1.3355722092642168e-10,2.4040299766755906e-10,4.941617174277603e-10,2.2704727557491686e-10,6.263833661449177e-09,2.9382588603812767e-10,2.4307414208608747e-08,1.2020149883377953e-10,0.0,4.046783794070577e-09,0.0,1.3355722092642167e-11,4.941617174277603e-10,2.9382588603812767e-10,9.081891022996674e-10,3.071816081307699e-10,0.779570569423977,5.342288837056867e-10,1.5439214739094347e-08,7.730692618884066e-07,8.242083217811336e-07,2.1903157184657583e-05,1627.6079437244332
0.0007039999999999,0.003569646361416198,0.00020783429827533103,0.000266378825974336,0.1788761238719816,0.000599983581852354,0.018050715324168683,0.0002797496609619813,5.660898163751686e-06,4.0427190211542675e-11,1.2357244474661545e-08,3.52549354958779e-06,5.726376736164315e-07,0.0007435193773973313,0.007042934218497123,0.008909031528406408,0.00081305515524094,8.9894034911687e-06,0.0009755906116997465,3.1026520914351954e-07,4.810283130240688e-06,2.304682692590674e-05,7.694641870263623e-09,2.4804331641703206e-05,1.4967089117418035e-06,0.0003640257718131115,7.196969683029462e-06,7.7494085848432e-05,1.237125923393488e-06,0.00013637362019698995,1.5119769139116963e-07,1.078058405641138e-10,1.617087608461707e-10,2.4256314126925604e-10,5.390292028205691e-10,2.829903314807987e-10,8.12586523252008e-09,2.964660615513129e-10,2.749048934384902e-08,1.3475730070514226e-10,0.0,5.336389107923634e-09,0.0,1.3475730070514225e-11,5.525049328910832e-10,2.964660615513129e-10,1.0915341357116522e-09,3.0994179162182716e-10,0.7789810472619689,6.064078531731401e-10,1.3853050512488624e-08,5.578952249192889e-07,9.007986522935939e-07,2.31560746695884e-05,1642.2328316446683
0.0007079999999999,0.0038067815718085918,0.0002564622968610635,0.00035329723002348515,0.17680554174299248,0.0007496026774131765,0.020236244947328737,0.00026639797345172714,4.30438438948122e-06,8.168099795021053e-11,1.8296543540847158e-08,4.1485098183929005e-06,6.694438457002671e-07,0.0007006011440493729,0.005936719274958179,0.010102010890011939,0.0009782169543300877,9.981662992509578e-06,0.0008593225701862493,3.6757810427560575e-07,4.1473935114209146e-06,2.0319604884578315e-05,1.0931640225669842e-08,2.654982300323062e-05,1.6815258643020089e-06,0.00031981079801782913,5.8487950852241415e-06,5.3127594521259874e-05,1.7028173777676972e-06,0.0001496956622498785,1.9302581165600584e-07,1.6336199590042106e-10,1.905889952171579e-10,2.3142949419226317e-10,5.581534859931053e-10,3.53950991117579e-10,1.0768278229769421e-08,2.8588349282573685e-10,3.135188971322247e-08,1.3613499658368422e-10,0.0,7.174314319960158e-09,0.0,1.3613499658368421e-11,5.989939849682105e-10,2.7226999316736844e-10,1.2660554682282632e-09,2.9949699248410525e-10,0.7783212172079595,6.80674982918421e-10,1.1312818216104158e-08,3.5237182515720823e-07,9.61126689380469e-07,2.362643285959327e-05,1659.0222552448768
0.0007119999999999,0.003976210382924841,0.00032681710355424626,0.0004977218716103801,0.17437838829838997,0.0009772456232688283,0.02275714444113464,0.00024256690222399817,2.9440798563618314e-06,1.6526930511092491e-10,2.779278814282054e-08,4.8274750849638386e-06,7.746172330549051e-07,0.0006264821680615868,0.004726654969330728,0.011447619023071572,0.0011931063692586683,1.101656265741031e-05,0.0007216146369664005,4.306642642348852e-07,3.2468669957671383e-06,1.6601343015718686e-05,1.5232320954390247e-08,2.6524098322136523e-05,1.806365959978224e-06,0.0002575439371917604,4.199245138910936e-06,3.13225548716113e-05,2.32606906234162e-06,0.00015841491217831233,2.3835965529623147e-07,2.4790395766638737e-10,2.0658663138865614e-10,1.7904174720350198e-10,5.233527995179289e-10,4.682630311476206e-10,1.4612561060224278e-08,2.341315155738103e-10,3.613888805092225e-08,1.101795367406166e-10,0.0,9.847296096192609e-09,0.0,2.754488418515415e-11,5.922150099808142e-10,2.0658663138865614e-10,1.4047890934428617e-09,2.6167639975896444e-10,0.7775821662203298,7.023945467214309e-10,7.864064434861511e-09,1.804052189706671e-07,9.78835004403638e-07,2.2768780309195625e-05,1678.391928095922
0.0007159999999999,0.003995109777640802,0.00042840326941095345,0.0007549717184953282,0.1715094507683861,0.0013346128144786152,0.02566008583482221,0.00020478695151262337,1.7519229994950611e-06,3.348876728384146e-10,4.1316766636439404e-08,5.30510911561671e-06,8.482704752997042e-07,0.000506110158499482,0.0034264397134489252,0.012931515759047479,0.0014804828102649398,1.1808013761405184e-05,0.0005631697434703007,4.781498285480814e-07,2.1489044283389316e-06,1.196571794800601e-05,1.9632789820152056e-08,2.3219380981639336e-05,1.7499834417232054e-06,0.0001790162008881585,2.3972654987077213e-06,1.4288303495670763e-05,3.037152119583722e-06,0.00015730574003841087,2.742171894425218e-07,4.1860959104801824e-10,2.7907306069867886e-10,9.76755712445376e-11,3.907022849781504e-10,6.139607335370934e-10,2.0553730920457694e-08,1.674438364192073e-10,4.248887349137386e-08,1.1162922427947154e-10,0.0,1.3786209198514735e-08,0.0,4.186095910480183e-11,5.302388153274898e-10,9.76755712445376e-11,1.465133568668064e-09,2.651194076637449e-10,0.7767683462223702,6.558216926418952e-10,4.046559380130844e-09,6.478681104119829e-08,9.019083175659903e-07,1.9806136051805042e-05,1700.4753742911787
